id,revenue
4244,129077515.89068162
4245,-1296479.39565745
4246,3184329.9913027287
4247,66760553.13342608
4248,8019053.213244177
4249,116316953.33245057
4250,45834982.010772325
4251,-7745172.569798596
4252,169097437.91250607
4253,98290123.4198395
4254,58648493.01346321
4255,69202384.46494511
4256,292329604.0440367
4257,208970036.6257228
4258,53012901.280213825
4259,-3272815.8801709786
4260,198932708.1516094
4261,22085211.821045585
4262,-5157445.596674588
4263,3883527.9635813795
4264,438535627.6329703
4265,14183272.98323328
4266,18293580.573912732
4267,11315257.725155607
4268,14033124.51152002
4269,9135121.043674149
4270,408062807.76359004
4271,125011540.71094367
4272,-13494787.889031243
4273,4952295.10014604
4274,51327697.150361516
4275,10966897.248083644
4276,22892008.075840876
4277,46476943.456885554
4278,4646576.6057478525
4279,47562274.68297667
4280,-9920104.242731966
4281,-8955768.937379837
4282,22133737.191471912
4283,-10566141.340901718
4284,11149415.925241828
4285,-14237375.349949583
4286,491744363.4387927
4287,49262383.81054636
4288,79910988.78834024
4289,128134954.73093247
4290,89971639.36196029
4291,1910132.2173777707
4292,151368.01126550883
4293,25125381.41593031
4294,164307561.57279027
4295,193278665.5800698
4296,57750132.480601065
4297,20505782.414172992
4298,-6693622.582751498
4299,12550040.237462811
4300,70986735.31496462
4301,1354030.5183505118
4302,4363296.837863933
4303,7870761.282334752
4304,33345499.154514417
4305,43085179.20030006
4306,42768478.911232
4307,-11829008.232216276
4308,-11185880.674478792
4309,67510791.09974709
4310,-10134043.019404449
4311,-8686891.013180967
4312,48623837.03300027
4313,83744600.62082684
4314,2977055.649056837
4315,140836227.41427
4316,280883211.6726984
4317,-10467467.663569387
4318,48114974.40095682
4319,-12921546.099765612
4320,17319945.11225631
4321,85108109.10868663
4322,2977741.677422434
4323,10513187.949277222
4324,14138190.30538509
4325,-2430683.4627593234
4326,8967437.413854651
4327,89555601.23694864
4328,11963447.49087388
4329,-7923904.333070453
4330,541254416.8378632
4331,55872143.14309738
4332,97621097.6523822
4333,-1703657.5309936777
4334,151568870.07992625
4335,88184123.47028285
4336,68552980.06443268
4337,-12448812.037288422
4338,277459824.999768
4339,128040326.64618796
4340,24527313.22948415
4341,21083191.583691724
4342,21719893.675669305
4343,41064071.29657919
4344,-5314747.55956053
4345,-9626682.45515865
4346,94242332.9179447
4347,91421356.26477975
4348,-8688499.259472542
4349,218446156.64206848
4350,4496907.456200641
4351,154781524.6288325
4352,-13384166.59062206
4353,147963677.89092445
4354,68167800.49955699
4355,41034719.77389801
4356,7542937.46579729
4357,101878496.84719864
4358,23541459.81929733
4359,27259407.698957883
4360,95714135.27526703
4361,165661200.4407483
4362,4089458.2732545957
4363,96312810.28559694
4364,94063671.34856948
4365,-4982060.359751288
4366,54009478.27242986
4367,53717372.796593316
4368,126538332.64478233
4369,38350922.1887772
4370,105815772.77929977
4371,48453440.376141496
4372,50168695.899010055
4373,11960231.815505922
4374,35787936.46320588
4375,-6129286.326384798
4376,-15915165.195448533
4377,8660384.4631811
4378,22553761.108604625
4379,163091886.89342594
4380,88794932.95242399
4381,163466294.7131187
4382,399975982.1452824
4383,297649773.9212048
4384,37397655.10765315
4385,-6990177.950058404
4386,195249815.50801697
4387,55731185.070359476
4388,50014795.857936956
4389,265987450.33856013
4390,8548530.9514191
4391,-8553332.986653224
4392,188562872.57705238
4393,47272638.373925425
4394,60400762.007509984
4395,9679127.947650135
4396,81143755.00229755
4397,22240306.559405185
4398,266533087.2429088
4399,-1412382.5453831032
4400,25350759.143899538
4401,22306877.937464364
4402,32827804.674643107
4403,55700426.44238091
4404,54365796.71920469
4405,28421286.061298333
4406,-6489139.753442846
4407,4965139.035942148
4408,-957139.2649199888
4409,-12307581.812598284
4410,16952108.559355207
4411,58635219.240556784
4412,159773646.13903108
4413,80919100.81343937
4414,-11212861.601089017
4415,16471476.568626128
4416,-2630598.010258332
4417,121439231.4498786
4418,-5440120.6056982875
4419,120877934.85363567
4420,413678737.50914806
4421,-4267383.305199046
4422,7495238.445382215
4423,2684918.635804888
4424,-7038279.697549924
4425,46548013.49240064
4426,50829002.12116528
4427,52317865.210010834
4428,11980762.106970407
4429,-733140.2213029712
4430,-8070529.37070857
4431,-27057371.237210777
4432,203003770.81849822
4433,309061684.3598766
4434,582098361.2771147
4435,19497121.459105685
4436,25333002.316131316
4437,1582045.831219256
4438,-7970279.370098565
4439,14895549.821786895
4440,4300147.2757771015
4441,64488257.221023895
4442,-4787871.084669687
4443,-10960275.95759919
4444,-2358587.339365255
4445,24710779.437096633
4446,-3448777.2865774184
4447,132273919.09254041
4448,25370587.503962107
4449,-5826161.831365284
4450,197031617.76134512
4451,286700033.287615
4452,37589759.75674113
4453,-2757864.612254083
4454,-14024833.580885889
4455,-8890775.731549703
4456,165283226.43534705
4457,-2611665.6332912035
4458,-13253796.64925258
4459,40781372.62401209
4460,11739260.217505597
4461,126728723.54589859
4462,86642238.98117027
4463,21082351.742621005
4464,82589278.75959334
4465,44227240.15814073
4466,-10196722.291441653
4467,31563585.865129314
4468,-1147450.3919801898
4469,47453786.262291975
4470,63828697.77066185
4471,-11928380.783900067
4472,181665779.59711182
4473,14050871.089115389
4474,15690475.592176534
4475,1663473.7072269507
4476,-8442660.756393336
4477,55525779.323905535
4478,-2420195.0767755806
4479,1674783.2719727084
4480,103546232.83744565
4481,1721795.3364939876
4482,10605531.180578224
4483,5377308.037906565
4484,-5141217.591909818
4485,49330796.913548656
4486,26366628.163358234
4487,14896144.411892518
4488,131293877.58445752
4489,60479840.314231195
4490,-27682807.66414158
4491,123011744.68301877
4492,37212962.761249356
4493,6786316.568530872
4494,16559744.70791544
4495,26061232.80535262
4496,37084935.74744777
4497,849404.6555961818
4498,68258417.43961099
4499,-4555593.411055878
4500,111405530.10122725
4501,140753931.2002802
4502,16704799.405724078
4503,388581790.2108196
4504,-2827935.4098121673
4505,1193543.2178094909
4506,142213045.4192161
4507,-2574976.491948981
4508,9024669.24049133
4509,-3039812.333205551
4510,34498755.240721755
4511,175169964.6763692
4512,-7781468.638319913
4513,90924774.77651763
4514,12673741.909615763
4515,385662545.4757271
4516,4516054.479922414
4517,47529362.24447886
4518,349132079.1865596
4519,90133352.01022312
4520,26191384.55698897
4521,20329965.611377656
4522,84140309.05720374
4523,35500781.19615949
4524,-6337297.101012655
4525,16609480.312588327
4526,2358552.288515128
4527,39898227.48717777
4528,3267237.1450629905
4529,1350371.2271241918
4530,31523393.112704106
4531,6131080.505701117
4532,11285918.637324117
4533,33146995.486490883
4534,16504217.978723027
4535,144003576.17282012
4536,18824438.498161077
4537,4058993.3321341425
4538,46938761.28835934
4539,-10870478.154748656
4540,88963890.86160299
4541,40289213.45105932
4542,75228006.56330678
4543,89314142.46639165
4544,454508.97264279425
4545,-1426322.3624402434
4546,-8862424.823699214
4547,-1696420.6354580447
4548,17215051.10665687
4549,-10042051.280592669
4550,572032.232949391
4551,572241536.1832262
4552,95334268.32998285
4553,34777377.65593646
4554,239264817.7024952
4555,-4579364.619975708
4556,68845620.70671812
4557,11655309.229145698
4558,42242737.33243094
4559,59435312.13304923
4560,85146577.62033221
4561,36334548.12525362
4562,-5851034.410866637
4563,183240631.06593198
4564,-10545456.088316936
4565,-11659787.578541456
4566,41324009.498570345
4567,137848453.52682006
4568,-15213.201941665262
4569,53055942.12737226
4570,29136107.638225652
4571,5493417.620863877
4572,56834449.38062107
4573,63994146.714224674
4574,-11315334.626157004
4575,-654063.160725411
4576,29922043.881149016
4577,4384601.575455714
4578,45849340.295247994
4579,10210047.549122341
4580,39372976.60380957
4581,30683919.33002031
4582,84002581.25441435
4583,218142750.1239659
4584,17170112.38809801
4585,188869208.13796118
4586,10146069.21987912
4587,3190441.7099765614
4588,237568781.6529522
4589,4518645.564167086
4590,982208783.0706693
4591,66734824.12012286
4592,-8084948.663613446
4593,-9697060.57486057
4594,33144375.43553395
4595,257325320.32866386
4596,392251749.7478458
4597,21112859.267852806
4598,197950710.25254107
4599,21073455.35156113
4600,-7467421.041451924
4601,93466963.52962652
4602,25685711.34200213
4603,44009635.938747324
4604,27469975.347808428
4605,227535595.16404206
4606,187229780.92696074
4607,40211871.156226195
4608,13010496.924430631
4609,33825680.17576819
4610,214847917.5397307
4611,61367697.37258894
4612,35529153.99877519
4613,37005544.39190283
4614,16120182.845460631
4615,5196623.005475126
4616,-7863031.261867762
4617,84587410.99537495
4618,-5686198.563071188
4619,17266020.289247118
4620,3563306.8454661667
4621,145508336.31644037
4622,18917520.585194908
4623,13945300.872274399
4624,-10838424.21992749
4625,30700727.827245437
4626,15765841.12819054
4627,11538151.936179087
4628,12799400.62903732
4629,-11720691.774360178
4630,19032039.905680455
4631,22837090.562507115
4632,9803058.892952912
4633,-28656756.13779356
4634,-6549977.934343241
4635,-7779018.492790643
4636,85314251.6448409
4637,-7704815.065100115
4638,17484759.980021767
4639,-9183966.375897184
4640,51116266.70397354
4641,26452596.76391063
4642,7329669.162878856
4643,212821147.29309717
4644,8885323.20243518
4645,-5181045.375859477
4646,688608497.8197727
4647,-8262051.486679971
4648,-2826765.238876812
4649,126537553.66588917
4650,83870600.32573012
4651,75468652.39104122
4652,277848137.3072621
4653,-13828866.342905644
4654,92340028.08972275
4655,145517359.30001932
4656,13033909.143770285
4657,14137541.389274724
4658,30837232.914174534
4659,2322618.632761441
4660,10352260.412239954
4661,13907099.69343052
4662,1305139.4804930426
4663,12301749.357663348
4664,3394897.004682645
4665,53726622.31505922
4666,62087370.22183276
4667,122894295.79038319
4668,-10160230.644654978
4669,9448430.672256418
4670,48685314.51263846
4671,11052373.711356811
4672,-7177568.948366754
4673,25451008.500750892
4674,2881021.0520611294
4675,24965881.150684245
4676,-2788135.798128791
4677,-15543837.370704427
4678,17211406.445243232
4679,-12444366.34830842
4680,-2325058.791991271
4681,37135760.227558486
4682,-6722555.420741826
4683,-6442500.936436228
4684,1052612.5568128228
4685,61752450.71744261
4686,11709019.444290265
4687,16651743.5848419
4688,218386266.11068812
4689,2073419.124379184
4690,6381376.702821955
4691,34795557.89308817
4692,5106406.998265952
4693,9915237.484958276
4694,5057610.59810701
4695,41040348.47455064
4696,12987588.087514631
4697,145887886.45429754
4698,-5250498.286428034
4699,26715502.77149494
4700,212288523.99301937
4701,271247583.5753437
4702,20776649.62765961
4703,19951694.250678875
4704,45180413.60548391
4705,62123216.06418941
4706,100585786.03326249
4707,29559426.373436116
4708,16323068.134656154
4709,-13650583.970123243
4710,393844211.26978254
4711,28054657.17022624
4712,-3100277.7957831137
4713,297813962.3937899
4714,21474420.44050514
4715,-13244358.506195633
4716,-1402938.8721229844
4717,31283306.049343847
4718,22523562.120063342
4719,133996015.44854015
4720,6787032.646373637
4721,8587846.409070782
4722,82426864.20414564
4723,-1150955.167690985
4724,194137660.22476223
4725,16019133.786449037
4726,-5770525.821374841
4727,9624002.86784526
4728,47585959.68107947
4729,140692560.5805925
4730,-13309088.603524126
4731,39271779.20236195
4732,312733212.60760313
4733,-12032921.142264893
4734,314390381.66758496
4735,74387770.02659446
4736,5589941.628392868
4737,63917549.6389223
4738,-9854437.075340502
4739,97694506.00111407
4740,679113697.0486937
4741,-8795004.465615027
4742,138081042.57463178
4743,-10414129.320429552
4744,-11422331.487768421
4745,242798263.65970424
4746,74323429.86945897
4747,7887965.375165947
4748,86209879.92207795
4749,32278043.541267313
4750,17123580.212680854
4751,62075400.17011807
4752,9024259.291278109
4753,13762743.036025397
4754,542389436.1213397
4755,11521358.549901448
4756,48738050.6512103
4757,242353207.0435116
4758,138884971.16294572
4759,475737552.43705255
4760,-12682505.51128367
4761,23093058.227694623
4762,-4990436.155097045
4763,-11616168.058602097
4764,408237804.3227232
4765,16055270.006455325
4766,179782734.98404
4767,77617676.78562644
4768,83406991.72877362
4769,50291188.097629555
4770,156866816.74954346
4771,79134050.11428452
4772,21513912.522126175
4773,31087884.69485078
4774,3621023.728345543
4775,-10428478.083771303
4776,529254.2285974361
4777,306388794.2053721
4778,95818096.87452686
4779,5130068.958599687
4780,179938283.2827507
4781,-10733633.017792542
4782,83252099.21925652
4783,22877930.111833677
4784,21256591.810474418
4785,38445060.18853921
4786,101503242.6840772
4787,108497790.21400878
4788,73122921.82907692
4789,11439944.07374981
4790,83186145.33454323
4791,24776980.468124747
4792,627149.6619929522
4793,23747045.292748503
4794,-807218.9893440716
4795,18681336.569111012
4796,5013901.562477358
4797,686752579.8075585
4798,83123925.46033093
4799,26622622.990481623
4800,39608414.64959384
4801,-3008909.9130503684
4802,42468215.718016036
4803,-2819012.22383726
4804,2968897.0102612153
4805,-7031499.794285804
4806,6072874.267982982
4807,-9035897.690879323
4808,2997399.558135502
4809,119641413.79181859
4810,-13606097.915047226
4811,-673411.8718877509
4812,135193161.41482946
4813,96864105.0287902
4814,-9521476.793229517
4815,31978439.199086443
4816,39732622.372524
4817,16940726.95803728
4818,121277173.37316567
4819,2390501.3392585367
4820,119771581.86408707
4821,-252684.84172733873
4822,-8183620.901704874
4823,12210151.254233368
4824,55715755.7309669
4825,63326652.27082799
4826,9794253.556795336
4827,97942772.55354795
4828,53067486.654776506
4829,61775206.88332119
4830,42028457.779181756
4831,48657186.14739185
4832,35001497.146321304
4833,6350028.206043236
4834,17098533.607415438
4835,25367474.94855293
4836,4148643.189193897
4837,178589008.06093687
4838,51965482.99117624
4839,-15257852.555962162
4840,388068157.2009822
4841,-12220804.783818934
4842,139492822.0343641
4843,194642531.8164316
4844,-2318805.9275145307
4845,28659280.179527804
4846,-3799451.1065380387
4847,265367295.2650483
4848,50348949.41761143
4849,229178573.73666015
4850,8943683.468783781
4851,-12239447.602634637
4852,15388716.581035048
4853,143756686.77916202
4854,19259378.834378578
4855,107639031.60473278
4856,3372746.328915432
4857,46991102.36707143
4858,78317594.3604286
4859,20323253.211728923
4860,528253963.249198
4861,185249729.3790665
4862,104758857.79430121
4863,187852960.00764152
4864,101576363.3389475
4865,48011083.46649075
4866,2933201.2687436864
4867,157437131.5895918
4868,6234508.758105703
4869,-3857958.1535301283
4870,10088583.05055087
4871,25934429.46373851
4872,-8273819.796074718
4873,12009184.646886557
4874,111278062.75903398
4875,3817422.1725173183
4876,82045445.94817698
4877,53868133.64000634
4878,21219854.454885177
4879,56148346.52023696
4880,35971504.97373094
4881,-4841153.063729748
4882,48328178.64970801
4883,82429787.12474462
4884,160013871.51567304
4885,16534714.688022025
4886,32880504.511288635
4887,-6137500.7943450585
4888,12135801.848509021
4889,-5951861.715720594
4890,96308307.09508342
4891,-2707306.9117235616
4892,14129655.712273851
4893,79056299.35680321
4894,10925586.461976662
4895,4612454.2261119485
4896,39779887.92574235
4897,7667791.668569572
4898,165011569.886138
4899,486910647.4664927
4900,242765416.69726023
4901,65960300.455906875
4902,5573267.440104432
4903,5278768.493606664
4904,314957063.4374681
4905,33023197.51309807
4906,-11792499.197197242
4907,682448494.6639771
4908,45493786.13650709
4909,99952572.27413967
4910,28152125.64896571
4911,17456099.277509198
4912,91180860.28367859
4913,15548228.126111723
4914,87404098.42704022
4915,87712479.2290535
4916,11517649.435723938
4917,21605229.51464778
4918,165975384.41374514
4919,49847666.06543534
4920,47215848.06004181
4921,114622037.6811175
4922,8249544.87929631
4923,3013398.7490341924
4924,102515228.0385811
4925,193847179.36948267
4926,-10933146.685824972
4927,24994609.312316664
4928,20358584.093373
4929,21184182.31423577
4930,8532546.956372298
4931,45527950.83510042
4932,-4455184.118313856
4933,103868165.786625
4934,-11861883.182543395
4935,449638865.51964384
4936,4034084.0520491973
4937,-7741551.030033488
4938,15082149.670791216
4939,-3516433.5330685526
4940,5551541.346019782
4941,101081376.94223553
4942,-4304939.290207222
4943,85882597.10642406
4944,92737034.24924493
4945,-454171.71963222325
4946,9854906.640872143
4947,-12016928.12450317
4948,-511106.9248714261
4949,43807484.003333814
4950,59199956.15886902
4951,67891545.61877134
4952,51316124.9710099
4953,109493436.6909999
4954,65605382.87243929
4955,-2795617.309043888
4956,8446127.362362035
4957,45654049.65028072
4958,13179554.018682227
4959,40439246.90194044
4960,13046684.98881407
4961,172741969.82177556
4962,-2611943.5265110806
4963,69285287.03380966
4964,20701888.241222665
4965,-8284981.055135038
4966,15002307.47028289
4967,83427435.62794554
4968,66834613.013664596
4969,-13637870.604334265
4970,-8469247.69205635
4971,120516598.12344566
4972,30925424.732224785
4973,18528181.217507534
4974,158585626.56564534
4975,4983718.450145513
4976,-1935485.9465243146
4977,85690864.27422878
4978,-8737247.870203048
4979,18972100.229589
4980,67383356.78030321
4981,12862405.732860662
4982,126179206.8501938
4983,-7046739.273180038
4984,52005073.16483251
4985,298417057.8699036
4986,-7259832.223383009
4987,4993103.741759237
4988,-1455406.1487048417
4989,50530296.637546234
4990,-4386109.300725289
4991,19982457.46321667
4992,250316820.86073694
4993,13491571.887287438
4994,127529854.47338954
4995,-10397243.679148711
4996,39469964.6496172
4997,65400526.30682749
4998,22431432.873708643
4999,98445602.37831706
5000,245447749.88302252
5001,257067945.440784
5002,173442030.2130994
5003,32007239.74887708
5004,39831534.9247588
5005,38091841.76304032
5006,468147539.22006875
5007,43975340.237767614
5008,389723335.8739059
5009,25920083.229705997
5010,9179882.220463313
5011,23457439.523674086
5012,178709506.64458287
5013,18056681.510819986
5014,45161233.24103377
5015,22500474.844551735
5016,119070455.1280883
5017,23096632.001573987
5018,22458127.666292496
5019,83496965.99099758
5020,22916265.457633436
5021,-13713713.185418272
5022,32264481.170105033
5023,934240.7695103362
5024,117671462.30686063
5025,-5787811.753987845
5026,196660895.7032604
5027,102593480.56328702
5028,66625754.026749395
5029,157092735.68247125
5030,31198680.079686113
5031,4097098.3526870757
5032,258359800.85768846
5033,5393745.565203261
5034,33073212.901279047
5035,-12357045.360372152
5036,25525212.120365284
5037,63081998.10779772
5038,363412195.14353555
5039,-2380928.079164967
5040,82637311.65849617
5041,35090274.641112745
5042,4556180.696596667
5043,56872438.99833592
5044,264658240.16259155
5045,18447496.342983775
5046,3995589.7944420204
5047,-8770040.181537472
5048,-12587463.093237754
5049,128549007.7346876
5050,-8992009.6825912
5051,379161114.96552724
5052,206941175.63439992
5053,61512184.12497283
5054,128480442.9535453
5055,18425872.09441919
5056,1969153.919150427
5057,7115771.862379923
5058,41192215.08777615
5059,29413987.131349124
5060,150311385.63876083
5061,71427764.97336563
5062,-10202054.810644407
5063,-13744170.57646234
5064,87884017.61395255
5065,16346644.059365392
5066,32680024.784437396
5067,65204601.11783578
5068,25002253.155147217
5069,110745823.61545342
5070,19588343.835509278
5071,158430136.32462147
5072,108416735.72070244
5073,621922.4357645474
5074,3430145.8940426186
5075,24894259.39881727
5076,49679964.78508925
5077,196393271.50158074
5078,-3810680.570246063
5079,10170766.036010072
5080,123911476.74553254
5081,132210660.76521796
5082,30943984.326737575
5083,14795623.344565094
5084,41987104.816385604
5085,-9627451.240705233
5086,-2159778.2061753944
5087,-1845178.389169734
5088,1035172.3431482464
5089,5339636.996033557
5090,30694488.28969966
5091,32810910.298368104
5092,47161705.524107076
5093,79476053.14376336
5094,78400054.42836729
5095,208561352.5454241
5096,33518375.650803007
5097,-12272340.210304689
5098,3604892.058867067
5099,7357170.087695226
5100,5373718.140395358
5101,-11997640.220451117
5102,1379073.1339635476
5103,-529329.158787854
5104,90647380.7369067
5105,5863506.039599694
5106,794407.1419118568
5107,15266141.773571901
5108,43085838.23142729
5109,-12910304.037483577
5110,13435521.872973837
5111,126812471.6512385
5112,31458859.570110284
5113,-12932716.652265491
5114,12955998.0909862
5115,7110855.288345948
5116,-7055240.09329199
5117,228144737.38924655
5118,104898096.90825596
5119,-4104877.442929607
5120,-13884181.136707209
5121,84608738.38975996
5122,42340022.263541065
5123,8828643.901463397
5124,22173178.44797031
5125,37999806.93506988
5126,36746570.70710803
5127,38398981.5380529
5128,-13526677.12208425
5129,3454093.672949154
5130,111706804.4293175
5131,30107948.03609857
5132,70070104.20626387
5133,133510635.92021918
5134,162204784.71408337
5135,213086117.2008012
5136,3847538.415397674
5137,100687947.08108354
5138,44040305.14529946
5139,226815003.5617773
5140,117116794.90933707
5141,81745701.45943049
5142,224454894.4096041
5143,70122613.34729269
5144,80206272.9448455
5145,7768512.452669539
5146,-6438939.4421748705
5147,20721866.121334456
5148,28080979.813917138
5149,2388741.2659293637
5150,448171370.2335984
5151,403241544.0241423
5152,121448841.90410042
5153,2854120.051746998
5154,59930977.063998796
5155,-3106336.2059628405
5156,391315049.3034633
5157,28288513.49046027
5158,5617237.867644601
5159,90725530.27745831
5160,20845504.97642923
5161,26901400.993493907
5162,114691402.61215645
5163,179216868.06406593
5164,-5399461.991849244
5165,72763469.98079008
5166,203192684.42303026
5167,4996901.019165717
5168,8893983.393762752
5169,-980420.066597566
5170,21723486.461940967
5171,218637355.2305715
5172,1901171.379744973
5173,148158886.82257953
5174,163357290.77251002
5175,8671153.734966643
5176,10812352.422730334
5177,295624429.5354607
5178,516438838.7005845
5179,-7051584.946659502
5180,16379170.483535774
5181,-11687297.78354121
5182,87608234.4306612
5183,748040.0402176417
5184,11811975.365261562
5185,-5330379.127509423
5186,8319096.868937753
5187,87319.9131169878
5188,2024493.8035701439
5189,31616868.47981602
5190,342770973.9101156
5191,23156148.563228644
5192,119997403.49917835
5193,151739666.5533293
5194,60082126.15172123
5195,193682840.0158434
5196,56686453.72073438
5197,41034095.91834899
5198,84182148.00779235
5199,16920511.59523382
5200,5300868.451878253
5201,20372913.1700418
5202,-2463263.6974865906
5203,-6365991.56003879
5204,-10682853.195030171
5205,27727527.617640965
5206,27897316.821352504
5207,-1560952.577592373
5208,15474140.638108827
5209,139253311.77707708
5210,60771098.76904897
5211,8378212.455239601
5212,11685383.243001632
5213,62902229.48707623
5214,-15192586.603589151
5215,2573614.502317868
5216,49854913.991026916
5217,2585528.3219233453
5218,23788853.412667982
5219,20480838.511286847
5220,85993310.95231181
5221,-11702941.587654436
5222,-1762760.3703979552
5223,76460205.9256312
5224,-12254254.795068251
5225,-10768282.528241467
5226,78649754.38350269
5227,-7477983.673505571
5228,43592198.21066309
5229,193772324.5165598
5230,-1710854.2351177037
5231,4375634.661137357
5232,-7553831.385934137
5233,-4405769.635151409
5234,73486870.17759636
5235,52042043.07984125
5236,214895144.8529486
5237,196043661.73113555
5238,15184079.852767207
5239,44430065.24602882
5240,38340729.20072099
5241,48249755.806583665
5242,54615459.20633011
5243,-5440153.607738305
5244,110097508.70878354
5245,10680957.425113328
5246,14171049.374429613
5247,71245812.05135834
5248,-2414261.576150194
5249,68445281.99165273
5250,285792769.0721161
5251,4494959.836553808
5252,-16314348.301901717
5253,3424849.2125512958
5254,-7992082.448008124
5255,95041714.88048294
5256,44017653.37441135
5257,3407777.5207128003
5258,832778.4196999632
5259,154223429.1548616
5260,-636793.6238547862
5261,69658406.0011855
5262,30369267.818937078
5263,32702640.789383285
5264,1265940.117228482
5265,26775288.327932663
5266,30068986.325822756
5267,336311.4366606772
5268,9531256.533192568
5269,145999325.10267836
5270,71712693.03720453
5271,19800213.776589163
5272,119922451.2181781
5273,-11736311.397488821
5274,95713009.10793853
5275,4354280.814121008
5276,9400753.7187744
5277,-399445.20946757495
5278,30220204.008333616
5279,50119615.79490016
5280,-22417364.179059193
5281,34949260.99873664
5282,12972187.054106444
5283,-5312955.363553882
5284,-173835.92740418017
5285,75850168.20662707
5286,4099632.2299843095
5287,-1038953.2912918255
5288,484744.39323995635
5289,119231213.18103737
5290,167387589.68743232
5291,425983700.6551133
5292,160019229.74148837
5293,230543212.2523875
5294,-9246810.82494244
5295,425030320.21696365
5296,-450379.6316870488
5297,137273626.06477264
5298,139482562.77000389
5299,6417742.848908283
5300,-3420923.592951663
5301,17054612.53025239
5302,83288241.56028172
5303,-4121159.311522357
5304,28925057.201192193
5305,-1668081.8034665063
5306,69468419.38237768
5307,261400784.09686294
5308,-13099694.575187448
5309,-10316431.649659578
5310,141630507.84986565
5311,939740.0533800945
5312,205885201.67894042
5313,355933803.8027328
5314,95565166.38859901
5315,-3484911.1042616144
5316,40414347.85500307
5317,10872043.104338966
5318,-3612803.047235295
5319,30782951.208827905
5320,29791754.33616162
5321,47191857.11348987
5322,-12270374.229822405
5323,134075548.35986316
5324,27028828.27138079
5325,3195173.0284482352
5326,24059536.833147958
5327,135161891.5959785
5328,25353600.294094168
5329,-61600.528358355165
5330,207916575.18601266
5331,-8660118.630546592
5332,-9675120.20048998
5333,81598178.16225427
5334,58829831.13132379
5335,3363428.063793175
5336,25500094.270775653
5337,-4243835.116051137
5338,45404110.29393809
5339,34361530.96541644
5340,7423002.141712256
5341,166170744.33333442
5342,247948839.1202663
5343,29985094.205296695
5344,154074823.088235
5345,-9328342.267719723
5346,122932664.22008774
5347,-5792990.657555312
5348,28843471.676147856
5349,-7555504.340771977
5350,-11554926.895627117
5351,125906694.80358738
5352,3325674.9876881987
5353,41657776.51305295
5354,61120187.235451914
5355,134567707.85918903
5356,7478238.670393214
5357,-9383978.52365426
5358,79478605.18974206
5359,46499256.00478674
5360,145924218.05818954
5361,2594097.858366668
5362,-11612598.19071902
5363,51750689.98328408
5364,-11607009.817661991
5365,93050254.59045544
5366,164302223.97674352
5367,76364262.3526479
5368,46585964.914649464
5369,357531530.72145504
5370,125710206.04197651
5371,59581372.13279652
5372,507858000.2839924
5373,40115511.04608122
5374,105858401.77136874
5375,97952676.52779955
5376,187339398.74425972
5377,48890039.71910692
5378,-7586974.364251383
5379,14838096.657590836
5380,78001956.16714972
5381,99089253.3626014
5382,96679174.25779411
5383,-15712492.525061732
5384,231139954.26506302
5385,146401945.0086924
5386,17684578.45374392
5387,20340708.005632706
5388,227900377.39096352
5389,7320408.359621681
5390,19924674.920589842
5391,39800714.26090626
5392,-12227955.728170529
5393,-149468.695430059
5394,55209355.30806083
5395,18054371.29316763
5396,129141203.03853962
5397,3481204.613904901
5398,45895380.89451539
5399,-11171493.319595618
5400,-202753.93190997094
5401,101294232.28387034
5402,76251556.6018425
5403,42229730.38818943
5404,-12621593.54301476
5405,96927063.9643299
5406,-8581249.573453922
5407,326386758.8485362
5408,466154182.60472596
5409,142381428.32487464
5410,7747452.6375150755
5411,63506273.92715237
5412,-12669317.995852018
5413,-1057508.673614107
5414,114063695.12446758
5415,104753499.05380508
5416,32862057.276843607
5417,106367623.93428218
5418,-7103802.122545898
5419,-12004014.000848617
5420,57071241.03236187
5421,30144092.96823939
5422,144572690.75198022
5423,231308992.41999143
5424,207906339.80914775
5425,40225160.21511222
5426,63829541.44716733
5427,-3776536.4040045664
5428,2178426.3934036605
5429,81355527.74424747
5430,190584454.38473892
5431,52555646.212363
5432,87317148.85151458
5433,13940188.44594881
5434,73085995.3823908
5435,5014767.753080223
5436,40619975.134489365
5437,64038545.52025048
5438,14778600.940823548
5439,-1114057.5754523352
5440,96042836.5376578
5441,9389047.112034604
5442,238337497.19416875
5443,159236733.73594138
5444,71458706.14668912
5445,73220798.12691748
5446,132721618.0678575
5447,21342809.923643656
5448,35751280.21642781
5449,108812808.16563174
5450,5887938.839020543
5451,29872077.13649991
5452,-12620513.798381561
5453,262690639.05011
5454,146914408.1971868
5455,34564230.33940106
5456,34017438.95863788
5457,89457966.86398739
5458,2468984.0023981184
5459,2705273.0998158753
5460,-11062129.545147367
5461,-12010688.293775495
5462,-14698854.13152077
5463,546844503.3905269
5464,-5179107.042054333
5465,36703164.72435139
5466,59200195.9100563
5467,70756299.34078994
5468,179355434.63087803
5469,-9851836.087958004
5470,388893358.0127992
5471,140896855.47483996
5472,100802582.63730663
5473,28506209.538801618
5474,54468117.89041238
5475,98652125.63501531
5476,36642635.187827
5477,9867563.475080043
5478,46917928.937473945
5479,122083322.7039136
5480,16112398.872998208
5481,8316128.631081827
5482,38591443.00768647
5483,22363291.606925778
5484,135776468.06652114
5485,1084709.838644147
5486,16322931.062713154
